CAS,Chemical name,Latin name,Trophic Level,Effect,Effect value,Unit,Test type,Test statistic,Duration,Duration (days),Duration (hours),Effect is 5X above water solubility,Source,version,Reported chemical name,original CAS
94757,"2,4-Dichlorophenoxyacetic acid;(2,4-Dichlorophenoxy)acetic acid",Lepomis macrochirus,FISH,Mortality,263,mg/L,A,LC50,72 hours,3,72,0,"Alexander, H.C., F.M. Gersich, and M.A. Mayes, 1985. Acute Toxicity of Four Phenoxy Herbicides to Aquatic Organisms, Bull.Environ.Contam.Toxicol. 35(3):314-321 (OECDG Data File)",EnviroTox.v2,"dichlorophenoxyacetic acid, 2,4-;acetic acid, 2-(2,4-dichlorophenoxy)-;2,4-dichlorophenoxyacetic acid;2,4-d (2,4-dichlorophenoxyacetic acid);(2,4-dichloro-phenoxy)-acetic acid;2,4-dichloro-phenoxyacetic acid;2,4-d;2,4-dichlorophenoxyaceticacid;acetic acid",94757
94757,"2,4-Dichlorophenoxyacetic acid;(2,4-Dichlorophenoxy)acetic acid",Lepomis macrochirus,FISH,Mortality,290,mg/L,A,LC50,48 hours,2,48,0,"Alexander, H.C., F.M. Gersich, and M.A. Mayes, 1985. Acute Toxicity of Four Phenoxy Herbicides to Aquatic Organisms, Bull.Environ.Contam.Toxicol. 35(3):314-321 (OECDG Data File)",EnviroTox.v2,"dichlorophenoxyacetic acid, 2,4-;acetic acid, 2-(2,4-dichlorophenoxy)-;2,4-dichlorophenoxyacetic acid;2,4-d (2,4-dichlorophenoxyacetic acid);(2,4-dichloro-phenoxy)-acetic acid;2,4-dichloro-phenoxyacetic acid;2,4-d;2,4-dichlorophenoxyaceticacid;acetic acid",94757
94757,"2,4-Dichlorophenoxyacetic acid;(2,4-Dichlorophenoxy)acetic acid",Pimephales promelas,FISH,Mortality,325,mg/L,A,LC50,72 hours,3,72,0,"Alexander, H.C., F.M. Gersich, and M.A. Mayes, 1985. Acute Toxicity of Four Phenoxy Herbicides to Aquatic Organisms, Bull.Environ.Contam.Toxicol. 35(3):314-321 (OECDG Data File)",EnviroTox.v2,"dichlorophenoxyacetic acid, 2,4-;acetic acid, 2-(2,4-dichlorophenoxy)-;2,4-dichlorophenoxyacetic acid;2,4-d (2,4-dichlorophenoxyacetic acid);(2,4-dichloro-phenoxy)-acetic acid;2,4-dichloro-phenoxyacetic acid;2,4-d;2,4-dichlorophenoxyaceticacid;acetic acid",94757
94757,"2,4-Dichlorophenoxyacetic acid;(2,4-Dichlorophenoxy)acetic acid",Oncorhynchus mykiss,FISH,Mortality,358,mg/L,A,LC50,48 hours,2,48,0,"Alexander, H.C., F.M. Gersich, and M.A. Mayes, 1985. Acute Toxicity of Four Phenoxy Herbicides to Aquatic Organisms, Bull.Environ.Contam.Toxicol. 35(3):314-321 (OECDG Data File)",EnviroTox.v2,"dichlorophenoxyacetic acid, 2,4-;acetic acid, 2-(2,4-dichlorophenoxy)-;2,4-dichlorophenoxyacetic acid;2,4-d (2,4-dichlorophenoxyacetic acid);(2,4-dichloro-phenoxy)-acetic acid;2,4-dichloro-phenoxyacetic acid;2,4-d;2,4-dichlorophenoxyaceticacid;acetic acid",94757
94757,"2,4-Dichlorophenoxyacetic acid;(2,4-Dichlorophenoxy)acetic acid",Oncorhynchus mykiss,FISH,Mortality,358,mg/L,A,LC50,72 hours,3,72,0,"Alexander, H.C., F.M. Gersich, and M.A. Mayes, 1985. Acute Toxicity of Four Phenoxy Herbicides to Aquatic Organisms, Bull.Environ.Contam.Toxicol. 35(3):314-321 (OECDG Data File)",EnviroTox.v2,"dichlorophenoxyacetic acid, 2,4-;acetic acid, 2-(2,4-dichlorophenoxy)-;2,4-dichlorophenoxyacetic acid;2,4-d (2,4-dichlorophenoxyacetic acid);(2,4-dichloro-phenoxy)-acetic acid;2,4-dichloro-phenoxyacetic acid;2,4-d;2,4-dichlorophenoxyaceticacid;acetic acid",94757
94757,"2,4-Dichlorophenoxyacetic acid;(2,4-Dichlorophenoxy)acetic acid",Daphnia magna,INVERT,Mortality,36.4,mg/L,A,LC50,48 hours,2,48,0,"Alexander, H.C., F.M. Gersich, and M.A. Mayes, 1985. Acute Toxicity of Four Phenoxy Herbicides to Aquatic Organisms, Bull.Environ.Contam.Toxicol. 35(3):314-321 (OECDG Data File)",EnviroTox.v2,"dichlorophenoxyacetic acid, 2,4-;acetic acid, 2-(2,4-dichlorophenoxy)-;2,4-dichlorophenoxyacetic acid;2,4-d (2,4-dichlorophenoxyacetic acid);(2,4-dichloro-phenoxy)-acetic acid;2,4-dichloro-phenoxyacetic acid;2,4-d;2,4-dichlorophenoxyaceticacid;acetic acid",94757
94757,"2,4-Dichlorophenoxyacetic acid;(2,4-Dichlorophenoxy)acetic acid",Chlorella fusca var vacuolata,ALGAE,Population,11.4,mg/L,C,NOEC,24 hours,1,24,0,Aquat. Toxicol.76(2): 93-110,EnviroTox.v2,"dichlorophenoxyacetic acid, 2,4-;acetic acid, 2-(2",94757
94757,"2,4-Dichlorophenoxyacetic acid;(2,4-Dichlorophenoxy)acetic acid",Chlorella fusca var vacuolata,ALGAE,Population,189,mg/L,A,EC50,24 hours,1,24,0,Aquat. Toxicol.76(2): 93-110,EnviroTox.v2,"dichlorophenoxyacetic acid, 2,4-;acetic acid, 2-(2",94757
94757,"2,4-Dichlorophenoxyacetic acid;(2,4-Dichlorophenoxy)acetic acid",Raphidocelis subcapitata,ALGAE,Population,25,mg/L,C,NOEC,24;96 hours,4,96,0,Arch. Environ. Contam. Toxicol.32(4): 353-357,EnviroTox.v2,"dichlorophenoxyacetic acid, 2,4-;acetic acid, 2-(2",94757
94757,"2,4-Dichlorophenoxyacetic acid;(2,4-Dichlorophenoxy)acetic acid",Raphidocelis subcapitata,ALGAE,Population,41.8,mg/L,A,EC50,96 hours,4,96,0,Arch. Environ. Contam. Toxicol.32(4): 353-357,EnviroTox.v2,"dichlorophenoxyacetic acid, 2,4-;acetic acid, 2-(2",94757
94757,"2,4-Dichlorophenoxyacetic acid;(2,4-Dichlorophenoxy)acetic acid",Tilapia sp,FISH,Mortality,1,mg/L,C,NOEC,7 days,7,168,0,"Bajet,C.M., A. Kumar, M.N. Calingacion, and T.C. Narvacan. Toxicological Assessment of Pesticides Used in the Pagsanjan-Lumban Catchment to Selected Non-Target Aquatic Organisms in Laguna Lake, Philippines",EnviroTox.v2,"dichlorophenoxyacetic acid, 2,4-;acetic acid, 2-(2,4-dichlorophenoxy)-;2,4-dichlorophenoxyacetic acid;2,4-d (2,4-dichlorophenoxyacetic acid);(2,4-dichloro-phenoxy)-acetic acid;2,4-dichloro-phenoxyacetic acid;2,4-d;2,4-dichlorophenoxyaceticacid;acetic acid",94757
94757,"2,4-Dichlorophenoxyacetic acid;(2,4-Dichlorophenoxy)acetic acid",Tilapia sp,FISH,Mortality,2.88,mg/L,A,LC50,7 days,7,168,0,"Bajet,C.M., A. Kumar, M.N. Calingacion, and T.C. Narvacan. Toxicological Assessment of Pesticides Used in the Pagsanjan-Lumban Catchment to Selected Non-Target Aquatic Organisms in Laguna Lake, Philippines",EnviroTox.v2,"dichlorophenoxyacetic acid, 2,4-;acetic acid, 2-(2,4-dichlorophenoxy)-;2,4-dichlorophenoxyacetic acid;2,4-d (2,4-dichlorophenoxyacetic acid);(2,4-dichloro-phenoxy)-acetic acid;2,4-dichloro-phenoxyacetic acid;2,4-d;2,4-dichlorophenoxyaceticacid;acetic acid",94757
94757,"2,4-Dichlorophenoxyacetic acid;(2,4-Dichlorophenoxy)acetic acid",Tilapia sp,FISH,Mortality,9.49,mg/L,A,LC50,48 hours,2,48,0,"Bajet,C.M., A. Kumar, M.N. Calingacion, and T.C. Narvacan. Toxicological Assessment of Pesticides Used in the Pagsanjan-Lumban Catchment to Selected Non-Target Aquatic Organisms in Laguna Lake, Philippines",EnviroTox.v2,"dichlorophenoxyacetic acid, 2,4-;acetic acid, 2-(2,4-dichlorophenoxy)-;2,4-dichlorophenoxyacetic acid;2,4-d (2,4-dichlorophenoxyacetic acid);(2,4-dichloro-phenoxy)-acetic acid;2,4-dichloro-phenoxyacetic acid;2,4-d;2,4-dichlorophenoxyaceticacid;acetic acid",94757
94757,"2,4-Dichlorophenoxyacetic acid;(2,4-Dichlorophenoxy)acetic acid",Danio rerio,FISH,Mortality,160,mg/L,A,LC50,96 hours,4,96,0,"Benijts-Claus, C., and G. Persoone, 1975. The Influence of the Formulation of the Herbicide Paraquat on its Toxicity for Aquatic Organisms, Meded.Fac.Landbouwwet.Rijksuniv.Gent 40(2, Pt.2):1161-1173",EnviroTox.v2,"dichlorophenoxyacetic acid, 2,4-;acetic acid, 2-(2,4-dichlorophenoxy)-;2,4-dichlorophenoxyacetic acid;2,4-d (2,4-dichlorophenoxyacetic acid);(2,4-dichloro-phenoxy)-acetic acid;2,4-dichloro-phenoxyacetic acid;2,4-d;2,4-dichlorophenoxyaceticacid;acetic acid",94757
94757,"2,4-Dichlorophenoxyacetic acid;(2,4-Dichlorophenoxy)acetic acid",Danio rerio,FISH,Mortality,160,mg/L,A,LC50,48 hours,2,48,0,"Benijts-Claus, C., and G. Persoone, 1975. The Influence of the Formulation of the Herbicide Paraquat on its Toxicity for Aquatic Organisms, Meded.Fac.Landbouwwet.Rijksuniv.Gent 40(2, Pt.2):1161-1173",EnviroTox.v2,"dichlorophenoxyacetic acid, 2,4-;acetic acid, 2-(2,4-dichlorophenoxy)-;2,4-dichlorophenoxyacetic acid;2,4-d (2,4-dichlorophenoxyacetic acid);(2,4-dichloro-phenoxy)-acetic acid;2,4-dichloro-phenoxyacetic acid;2,4-d;2,4-dichlorophenoxyaceticacid;acetic acid",94757
94757,"2,4-Dichlorophenoxyacetic acid;(2,4-Dichlorophenoxy)acetic acid",Daphnia magna,INVERT,Mortality,240,mg/L,A,LC50,24 hours,1,24,0,"Benijts-Claus, C., and G. Persoone, 1975. The Influence of the Formulation of the Herbicide Paraquat on its Toxicity for Aquatic Organisms, Meded.Fac.Landbouwwet.Rijksuniv.Gent 40(2, Pt.2):1161-1173",EnviroTox.v2,"dichlorophenoxyacetic acid, 2,4-;acetic acid, 2-(2,4-dichlorophenoxy)-;2,4-dichlorophenoxyacetic acid;2,4-d (2,4-dichlorophenoxyacetic acid);(2,4-dichloro-phenoxy)-acetic acid;2,4-dichloro-phenoxyacetic acid;2,4-d;2,4-dichlorophenoxyaceticacid;acetic acid",94757
94757,"2,4-Dichlorophenoxyacetic acid;(2,4-Dichlorophenoxy)acetic acid",Daphnia magna,INVERT,Mortality,135,mg/L,A,LC50,48 hours,2,48,0,"Benijts-Claus, C., and G. Persoone, 1975. The Influence of the Formulation of the Herbicide Paraquat on its Toxicity for Aquatic Organisms, Meded.Fac.Landbouwwet.Rijksuniv.Gent 40(2, Pt.2):1161-1173",EnviroTox.v2,"dichlorophenoxyacetic acid, 2,4-;acetic acid, 2-(2,4-dichlorophenoxy)-;2,4-dichlorophenoxyacetic acid;2,4-d (2,4-dichlorophenoxyacetic acid);(2,4-dichloro-phenoxy)-acetic acid;2,4-dichloro-phenoxyacetic acid;2,4-d;2,4-dichlorophenoxyaceticacid;acetic acid",94757
94757,"2,4-Dichlorophenoxyacetic acid;(2,4-Dichlorophenoxy)acetic acid",Daphnia magna,INVERT,Mortality,180,mg/L,A,LC50,24 hours,1,24,0,"Benijts-Claus, C., and G. Persoone, 1975. The Influence of the Formulation of the Herbicide Paraquat on its Toxicity for Aquatic Organisms, Meded.Fac.Landbouwwet.Rijksuniv.Gent 40(2, Pt.2):1161-1173",EnviroTox.v2,"dichlorophenoxyacetic acid, 2,4-;acetic acid, 2-(2,4-dichlorophenoxy)-;2,4-dichlorophenoxyacetic acid;2,4-d (2,4-dichlorophenoxyacetic acid);(2,4-dichloro-phenoxy)-acetic acid;2,4-dichloro-phenoxyacetic acid;2,4-d;2,4-dichlorophenoxyaceticacid;acetic acid",94757
94757,"2,4-Dichlorophenoxyacetic acid;(2,4-Dichlorophenoxy)acetic acid",Daphnia magna,INVERT,Mortality,195,mg/L,A,LC50,48 hours,2,48,0,"Benijts-Claus, C., and G. Persoone, 1975. The Influence of the Formulation of the Herbicide Paraquat on its Toxicity for Aquatic Organisms, Meded.Fac.Landbouwwet.Rijksuniv.Gent 40(2, Pt.2):1161-1173",EnviroTox.v2,"dichlorophenoxyacetic acid, 2,4-;acetic acid, 2-(2,4-dichlorophenoxy)-;2,4-dichlorophenoxyacetic acid;2,4-d (2,4-dichlorophenoxyacetic acid);(2,4-dichloro-phenoxy)-acetic acid;2,4-dichloro-phenoxyacetic acid;2,4-d;2,4-dichlorophenoxyaceticacid;acetic acid",94757
94757,"2,4-Dichlorophenoxyacetic acid;(2,4-Dichlorophenoxy)acetic acid",Daphnia magna,INVERT,Mortality,225,mg/L,A,LC50,24 hours,1,24,0,"Benijts-Claus, C., and G. Persoone, 1975. The Influence of the Formulation of the Herbicide Paraquat on its Toxicity for Aquatic Organisms, Meded.Fac.Landbouwwet.Rijksuniv.Gent 40(2, Pt.2):1161-1173",EnviroTox.v2,"dichlorophenoxyacetic acid, 2,4-;acetic acid, 2-(2,4-dichlorophenoxy)-;2,4-dichlorophenoxyacetic acid;2,4-d (2,4-dichlorophenoxyacetic acid);(2,4-dichloro-phenoxy)-acetic acid;2,4-dichloro-phenoxyacetic acid;2,4-d;2,4-dichlorophenoxyaceticacid;acetic acid",94757
94757,"2,4-Dichlorophenoxyacetic acid;(2,4-Dichlorophenoxy)acetic acid",Daphnia magna,INVERT,Mortality,235,mg/L,A,LC50,24 hours,1,24,0,"Benijts-Claus, C., and G. Persoone, 1975. The Influence of the Formulation of the Herbicide Paraquat on its Toxicity for Aquatic Organisms, Meded.Fac.Landbouwwet.Rijksuniv.Gent 40(2, Pt.2):1161-1173",EnviroTox.v2,"dichlorophenoxyacetic acid, 2,4-;acetic acid, 2-(2,4-dichlorophenoxy)-;2,4-dichlorophenoxyacetic acid;2,4-d (2,4-dichlorophenoxyacetic acid);(2,4-dichloro-phenoxy)-acetic acid;2,4-dichloro-phenoxyacetic acid;2,4-d;2,4-dichlorophenoxyaceticacid;acetic acid",94757
94757,"2,4-Dichlorophenoxyacetic acid;(2,4-Dichlorophenoxy)acetic acid",Daphnia magna,INVERT,Mortality,90,mg/L,A,LC50,48 hours,2,48,0,"Benijts-Claus, C., and G. Persoone, 1975. The Influence of the Formulation of the Herbicide Paraquat on its Toxicity for Aquatic Organisms, Meded.Fac.Landbouwwet.Rijksuniv.Gent 40(2, Pt.2):1161-1173",EnviroTox.v2,"dichlorophenoxyacetic acid, 2,4-;acetic acid, 2-(2,4-dichlorophenoxy)-;2,4-dichlorophenoxyacetic acid;2,4-d (2,4-dichlorophenoxyacetic acid);(2,4-dichloro-phenoxy)-acetic acid;2,4-dichloro-phenoxyacetic acid;2,4-d;2,4-dichlorophenoxyaceticacid;acetic acid",94757
94757,"2,4-Dichlorophenoxyacetic acid;(2,4-Dichlorophenoxy)acetic acid",Carassius auratus,FISH,Mortality,78,mg/L,C,NOEC,14 days,14,336,0,"Birge et al., 1979, . ,",EnviroTox.v2,"(2,4-Dichlorophenoxy)acetic acid",94757
94757,"2,4-Dichlorophenoxyacetic acid;(2,4-Dichlorophenoxy)acetic acid",Oncorhynchus mykiss,FISH,Mortality,0.21,mg/L,C,NOEC,7 days,7,168,0,"Birge et al., 1979, . ,",EnviroTox.v2,"(2,4-Dichlorophenoxy)acetic acid",94757
94757,"2,4-Dichlorophenoxyacetic acid;(2,4-Dichlorophenoxy)acetic acid",Carassius auratus,FISH,Mortality,5,mg/L,A,NOEC,4 days,4,96,0,"Birge et al., 1979, . ,",EnviroTox.v2,"(2,4-Dichlorophenoxy)acetic acid",94757
94757,"2,4-Dichlorophenoxyacetic acid;(2,4-Dichlorophenoxy)acetic acid",Carassius auratus,FISH,Mortality,5.1,mg/L,C,NOEC,14 days,14,336,0,"Birge et al., 1979, . ,",EnviroTox.v2,"(2,4-Dichlorophenoxy)acetic acid",94757
94757,"2,4-Dichlorophenoxyacetic acid;(2,4-Dichlorophenoxy)acetic acid",Carassius auratus,FISH,Mortality,61,mg/L,A,NOEC,4 days,4,96,0,"Birge et al., 1979, . ,",EnviroTox.v2,"(2,4-Dichlorophenoxy)acetic acid",94757
94757,"2,4-Dichlorophenoxyacetic acid;(2,4-Dichlorophenoxy)acetic acid",Micropterus salmoides,FISH,Mortality,160.7,mg/L,A,LC50,4 days,4,96,0,"Birge, W.J., J.A. Black, and D.M. Bruser, 1979. Toxicity of Organic Chemicals to Embryo-Larval Stages of Fish, EPA-560/11-79-007, U.S.EPA, Washington, D.C. :60 p. (OECDG Data File) (NTIS PB80-101637)",EnviroTox.v2,"(2,4-Dichlorophenoxy)acetic acid",94757
94757,"2,4-Dichlorophenoxyacetic acid;(2,4-Dichlorophenoxy)acetic acid",Carassius auratus,FISH,Mortality,187,mg/L,A,LC50,4 days,4,96,0,"Birge, W.J., J.A. Black, and D.M. Bruser, 1979. Toxicity of Organic Chemicals to Embryo-Larval Stages of Fish, EPA-560/11-79-007, U.S.EPA, Washington, D.C. :60 p. (OECDG Data File) (NTIS PB80-101637)",EnviroTox.v2,"(2,4-Dichlorophenoxy)acetic acid",94757
94757,"2,4-Dichlorophenoxyacetic acid;(2,4-Dichlorophenoxy)acetic acid",Pimephales promelas,FISH,Mortality,1970,mg/L,A,LC50,96 hours,4,96,0,"Brooke,L., . Results of Freshwater Exposures with the Chemicals 2,4-D and Diazinon to the Larval Leopard Frog (Rana pipiens), Juvenile Fathead Minnows (Pimephales promelas), Larval Midge (Chironomus riparius) and Adult Oligochaete Wo",EnviroTox.v2,"dichlorophenoxyacetic acid, 2,4-;acetic acid, 2-(2,4-dichlorophenoxy)-;2,4-dichlorophenoxyacetic acid;2,4-d (2,4-dichlorophenoxyacetic acid);(2,4-dichloro-phenoxy)-acetic acid;2,4-dichloro-phenoxyacetic acid;2,4-d;2,4-dichlorophenoxyaceticacid;acetic acid",94757
94757,"2,4-Dichlorophenoxyacetic acid;(2,4-Dichlorophenoxy)acetic acid",Pimephales promelas,FISH,Mortality,165,mg/L,A,LC50,96 hours,4,96,0,"Brooke,L., . Results of Freshwater Exposures with the Chemicals 2,4-D and Diazinon to the Larval Leopard Frog (Rana pipiens), Juvenile Fathead Minnows (Pimephales promelas), Larval Midge (Chironomus riparius) and Adult Oligochaete Wo",EnviroTox.v2,"dichlorophenoxyacetic acid, 2,4-;acetic acid, 2-(2,4-dichlorophenoxy)-;2,4-dichlorophenoxyacetic acid;2,4-d (2,4-dichlorophenoxyacetic acid);(2,4-dichloro-phenoxy)-acetic acid;2,4-dichloro-phenoxyacetic acid;2,4-d;2,4-dichlorophenoxyaceticacid;acetic acid",94757
94757,"2,4-Dichlorophenoxyacetic acid;(2,4-Dichlorophenoxy)acetic acid",Phyllospora comosa,ALGAE,Mortality,10,mg/L,C,NOEC,4 days,4,96,0,"Burridge, T.R., T. Lavery, and P.K.S. Lam, 1995. Acute Toxicity Tests Using Phyllospora comosa (Labillardiere) C. Agardh (Phaeophyta: Fucales) and Allorchestes compressa Dana (Crustacea: Amphipoda), Bull.Environ.Contam.Toxicol. 55(4):621-628",EnviroTox.v2,"(2,4-Dichlorophenoxy)acetic acid",94757
94757,"2,4-Dichlorophenoxyacetic acid;(2,4-Dichlorophenoxy)acetic acid",Daphnia magna,INVERT,Intoxication,143,mg/L,A,EC50,24 hours,1,24,0,"Calleja, M. C., Persoone, G., & Geladi, P. (1994). Comparative acute toxicity of the first 50 multicentre evaluation of in vitro cytotoxicity chemicals to aquatic non-vertebrates. Archives of Environmental Contamination and Toxicology, 26(1), 69-78.",EnviroTox.v2,"dichlorophenoxyacetic acid, 2,4-;acetic acid, 2-(2,4-dichlorophenoxy)-;2,4-dichlorophenoxyacetic acid;2,4-d (2,4-dichlorophenoxyacetic acid);(2,4-dichloro-phenoxy)-acetic acid;2,4-dichloro-phenoxyacetic acid;2,4-d;2,4-dichlorophenoxyaceticacid;acetic acid",94757
94757,"2,4-Dichlorophenoxyacetic acid;(2,4-Dichlorophenoxy)acetic acid",Brachionus calyciflorus,INVERT,Mortality,147,mg/L,A,LC50,24 hours,1,24,0,"Calleja, M. C., Persoone, G., & Geladi, P. (1994). Comparative acute toxicity of the first 50 multicentre evaluation of in vitro cytotoxicity chemicals to aquatic non-vertebrates. Archives of Environmental Contamination and Toxicology, 26(1), 69-78.",EnviroTox.v2,"dichlorophenoxyacetic acid, 2,4-;acetic acid, 2-(2,4-dichlorophenoxy)-;2,4-dichlorophenoxyacetic acid;2,4-d (2,4-dichlorophenoxyacetic acid);(2,4-dichloro-phenoxy)-acetic acid;2,4-dichloro-phenoxyacetic acid;2,4-d;2,4-dichlorophenoxyaceticacid;acetic acid",94757
